Id,Price
725.0,157793.0407421875
15856.0,222333.255625
5480.0,361321.32701171876
15664.0,328885.483359375
14275.0,144890.2245703125
7633.0,207091.6471875
13329.0,163153.06591796875
5502.0,221210.96255859375
4220.0,304315.34474609373
11538.0,211037.617109375
15975.0,267009.80764648435
3310.0,218452.9433984375
9286.0,149166.17990234375
11260.0,168899.5787109375
5214.0,103361.23033203125
11307.0,187141.57548828126
13543.0,369569.5283984375
615.0,192566.957109375
3495.0,232993.586640625
2321.0,233338.06416015624
12046.0,183498.79720703125
16688.0,151264.33041015625
12694.0,231730.5428125
783.0,148297.0293359375
8968.0,176278.15234375
13454.0,183974.676328125
12190.0,270433.46044921875
11160.0,113810.622265625
10291.0,207506.10857421876
891.0,289320.4419921875
2982.0,182692.75533203126
3818.0,249206.0248828125
2449.0,192327.9320703125
8317.0,164554.56458984374
4922.0,184357.486953125
1257.0,242908.85244140626
9348.0,233035.36427734376
4176.0,178962.484765625
10704.0,163962.19500976562
6624.0,113376.6715625
5428.0,184597.41353515626
12749.0,186766.087421875
8994.0,169830.2996875
11513.0,144253.31560546876
3047.0,178491.52921875
9519.0,214252.708984375
12309.0,236791.0778515625
14081.0,264538.7416796875
8334.0,245887.20794921875
6343.0,180274.3576953125
14788.0,133176.729453125
15748.0,404522.09361328126
153.0,246362.94015625
14149.0,186122.7100390625
269.0,195591.87080078124
5452.0,130894.1069140625
721.0,165588.0607421875
5079.0,344932.7444921875
2831.0,128755.392734375
10614.0,111837.1579296875
10131.0,273651.0074804688
9996.0,334211.5801953125
3061.0,189055.6868359375
11733.0,328788.1127539062
3726.0,262635.4494140625
10929.0,221799.9392578125
9011.0,160766.25474609376
16182.0,270551.9689453125
4976.0,185282.2917285156
9897.0,252388.293984375
1872.0,148435.309296875
9205.0,357448.22271484375
5403.0,388608.022890625
14074.0,212780.63
6268.0,152215.69337890626
14232.0,172536.26486328125
8532.0,239829.9856640625
7034.0,327321.5965625
6553.0,428478.6146875
3133.0,177977.48271484376
8596.0,211920.47931640624
12389.0,244325.0166015625
14462.0,176784.5730859375
8860.0,332638.49919921876
8377.0,294335.3350585938
6367.0,312314.02470703126
6917.0,258970.6466015625
4216.0,207901.90986328124
5806.0,168177.879140625
5438.0,192763.61552734376
6632.0,204369.0407421875
2650.0,150516.3520703125
5396.0,210657.374453125
4044.0,148955.18283203125
1345.0,237618.7946582031
856.0,172090.111640625
12791.0,263048.92107421876
12499.0,213366.127109375
12249.0,129248.17681640625
14641.0,139525.94580078125
1919.0,163733.6854296875
7848.0,193576.89328125
10749.0,182248.73849609375
15554.0,187129.04619140626
15834.0,182756.93451171875
1355.0,145798.3556640625
15451.0,173055.391328125
12401.0,213623.36482421876
10290.0,172523.21384765624
9462.0,117238.58529296875
3103.0,238139.3873046875
3420.0,143081.3303515625
12262.0,226633.99154296875
5032.0,144330.61859375
8949.0,314843.79108398437
15567.0,232746.53287109375
16389.0,153063.80087890624
7809.0,89128.62270507813
8990.0,172129.79130859376
16089.0,259324.63220703125
12743.0,94616.4678515625
5132.0,116106.04025390625
1619.0,283773.5551953125
2428.0,92435.78905273437
16741.0,164640.1758203125
13193.0,218443.82146484376
12588.0,529382.5148046875
5067.0,175394.00771484376
14685.0,126548.51357421876
2292.0,179957.31583984374
5746.0,121312.19849609376
12578.0,157895.31267578126
14834.0,183089.4693359375
2147.0,169488.4957421875
8222.0,129222.23591796875
10419.0,259366.94072265626
11492.0,210096.0143359375
3006.0,211406.4344921875
8761.0,189688.6855859375
15371.0,336890.1017578125
16367.0,152620.04076171876
6317.0,265154.99384765624
10878.0,284288.3690136719
